position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
PN,5,"Fox, Jack DET PN",NFC,1.9,"Fox, Jack DET PN",NFC,1.9,0,TRUE,TRUE,FALSE
PN,6,"Bojorquez, Corey CLE PN",AFC,1.86,"Bojorquez, Corey CLE PN",AFC,1.86,0,TRUE,TRUE,FALSE
PN,7,"Cole, A.J. LVR PN",NFC,1.86,"Cole, A.J. LVR PN",NFC,1.86,0,TRUE,TRUE,FALSE
PN,8,"McNamara, Austin NYJ PN",NFC,1.8,"McNamara, Austin NYJ PN",NFC,1.8,0,TRUE,TRUE,FALSE
PN,9,"Stout, Jordan BAL PN",NFC,1.8,"Stout, Jordan BAL PN",NFC,1.8,0,TRUE,TRUE,FALSE
PN,10,"Way, Tress WAS PN",NFC,1.8,"Way, Tress WAS PN",NFC,1.8,0,TRUE,TRUE,FALSE
PN,11,"Townsend, Tommy HOU PN",AFC,1.1,"Townsend, Tommy HOU PN",AFC,1.1,0,TRUE,TRUE,FALSE
PN,12,"Baringer, Bryce NEP PN",NFC,1.04,"Baringer, Bryce NEP PN",NFC,1.04,0,TRUE,TRUE,FALSE
PN,13,"Evans, Ethan LAR PN",AFC,1.04,"Evans, Ethan LAR PN",AFC,1.04,0,TRUE,TRUE,FALSE
PN,14,"Taylor, Tory CHI PN",NFC,1.03,"Taylor, Tory CHI PN",NFC,1.03,0,TRUE,TRUE,FALSE
PN,15,"Anger, Bryan DAL PN",AFC,1,"Anger, Bryan DAL PN",AFC,1,0,TRUE,TRUE,FALSE
PN,16,"Araiza, Matt KCC PN",AFC,1,"Araiza, Matt KCC PN",AFC,1,0,TRUE,TRUE,FALSE
PN,17,"Bailey, Jake MIA PN",NFC,1,"Bailey, Jake MIA PN",NFC,1,0,TRUE,TRUE,FALSE
PN,18,"Fox, Jack DET PN",AFC,1,"Fox, Jack DET PN",AFC,1,0,TRUE,TRUE,FALSE
PN,19,"Haack, Matt ARI PN",AFC,1,"Haack, Matt ARI PN",AFC,1,0,TRUE,TRUE,FALSE
PN,20,"Mann, Braden PHI PN",NFC,1,"Mann, Braden PHI PN",AFC,1,0,TRUE,FALSE,TRUE
PN,21,"Mann, Braden PHI PN",AFC,1,"Mann, Braden PHI PN",NFC,1,0,TRUE,FALSE,TRUE
PN,22,"McNamara, Austin NYJ PN",AFC,1,"McNamara, Austin NYJ PN",AFC,1,0,TRUE,TRUE,FALSE
PN,23,"Pinion, Bradley ATL PN",NFC,1,"Pinion, Bradley ATL PN",NFC,1,0,TRUE,TRUE,FALSE
PN,24,"Pinion, Bradley ATL PN",AFC,1,"Pinion, Bradley ATL PN",AFC,1,0,TRUE,TRUE,FALSE
PN,25,"Rehkow, Ryan CIN PN",NFC,1,"Rehkow, Ryan CIN PN",AFC,1,0,TRUE,FALSE,TRUE
PN,26,"Rehkow, Ryan CIN PN",AFC,1,"Rehkow, Ryan CIN PN",NFC,1,0,TRUE,FALSE,TRUE
PN,27,"Sanchez, Rigoberto IND PN",NFC,1,"Sanchez, Rigoberto IND PN",NFC,1,0,TRUE,TRUE,FALSE
PN,28,"Scott, J.K. LAC PN",NFC,1,"Scott, J.K. LAC PN",NFC,1,0,TRUE,TRUE,FALSE
PN,29,"Stout, Jordan BAL PN",AFC,1,"Stout, Jordan BAL PN",AFC,1,0,TRUE,TRUE,FALSE
PN,30,"Taylor, Tory CHI PN",AFC,1,"Taylor, Tory CHI PN",AFC,1,0,TRUE,TRUE,FALSE
PN,31,"Townsend, Tommy HOU PN",NFC,1,"Townsend, Tommy HOU PN",NFC,1,0,TRUE,TRUE,FALSE
PN,32,"Waitman, Corliss PIT PN",NFC,1,"Waitman, Corliss PIT PN",NFC,1,0,TRUE,TRUE,FALSE
PN,33,"Way, Tress WAS PN",AFC,1,"Way, Tress WAS PN",AFC,1,0,TRUE,TRUE,FALSE
PN,34,"Whelan, Daniel GBP PN",NFC,1,"Whelan, Daniel GBP PN",NFC,1,0,TRUE,TRUE,FALSE
PN,35,"Wright, Ryan MIN PN",NFC,1,"Wright, Ryan MIN PN",NFC,1,0,TRUE,TRUE,FALSE
PN,36,"Crawshaw, Jeremy DEN PN",AFC,0.96,"Crawshaw, Jeremy DEN PN",AFC,0.96,0,TRUE,TRUE,FALSE
PN,37,"Crawshaw, Jeremy DEN PN",NFC,0.9,"Crawshaw, Jeremy DEN PN",NFC,0.9,0,TRUE,TRUE,FALSE
QB,-1,,,38.03666667,,,38.04333333333334,0.0067,FALSE,FALSE,TRUE
QB,0,,,37.87333333,,,37.876666666666665,0.0033,FALSE,FALSE,TRUE
QB,1,"Mahomes, Patrick KCC QB",NFC,37.71,"Mahomes, Patrick KCC QB",NFC,37.71,0,TRUE,TRUE,FALSE
QB,2,"Hurts, Jalen PHI QB",AFC,37.7,"Hurts, Jalen PHI QB",AFC,37.7,0,TRUE,TRUE,FALSE
QB,3,"Mahomes, Patrick KCC QB",AFC,37.7,"Mahomes, Patrick KCC QB",AFC,37.7,0,TRUE,TRUE,FALSE
QB,4,"Prescott, Dak DAL QB",AFC,37.21,"Prescott, Dak DAL QB",AFC,37.21,0,TRUE,TRUE,FALSE
QB,5,"Jackson, Lamar BAL QB",AFC,35.95,"Jackson, Lamar BAL QB",AFC,35.95,0,TRUE,TRUE,FALSE
QB,6,"Purdy, Brock SFO QB",AFC,34.16,"Purdy, Brock SFO QB",AFC,34.16,0,TRUE,TRUE,FALSE
QB,7,"Purdy, Brock SFO QB",NFC,30.55,"Purdy, Brock SFO QB",NFC,30.55,0,TRUE,TRUE,FALSE
QB,8,"Prescott, Dak DAL QB",NFC,30.53,"Prescott, Dak DAL QB",NFC,30.53,0,TRUE,TRUE,FALSE
QB,9,"Murray, Kyler ARI QB",AFC,27.12,"Murray, Kyler ARI QB",AFC,27.12,0,TRUE,TRUE,FALSE
QB,10,"Allen, Josh BUF QB",AFC,25.7,"Allen, Josh BUF QB",AFC,25.7,0,TRUE,TRUE,FALSE
QB,11,"Burrow, Joe CIN QB",AFC,24.79,"Burrow, Joe CIN QB",AFC,24.79,0,TRUE,TRUE,FALSE
QB,12,"Allen, Josh BUF QB",NFC,24.76,"Allen, Josh BUF QB",NFC,24.76,0,TRUE,TRUE,FALSE
QB,13,"Goff, Jared DET QB",AFC,24.53,"Goff, Jared DET QB",AFC,24.53,0,TRUE,TRUE,FALSE
QB,14,"Burrow, Joe CIN QB",NFC,24.52,"Burrow, Joe CIN QB",NFC,24.52,0,TRUE,TRUE,FALSE
QB,15,"Hurts, Jalen PHI QB",NFC,23.52,"Hurts, Jalen PHI QB",NFC,23.52,0,TRUE,TRUE,FALSE
QB,16,"Jackson, Lamar BAL QB",NFC,22.74,"Jackson, Lamar BAL QB",NFC,22.74,0,TRUE,TRUE,FALSE
QB,17,"Darnold, Sam SEA QB",NFC,22.71,"Darnold, Sam SEA QB",NFC,22.71,0,TRUE,TRUE,FALSE
QB,18,"Murray, Kyler ARI QB",NFC,22.18,"Murray, Kyler ARI QB",NFC,22.18,0,TRUE,TRUE,FALSE
QB,19,"Mayfield, Baker TBB QB",AFC,20.87,"Mayfield, Baker TBB QB",AFC,20.87,0,TRUE,TRUE,FALSE
QB,20,"Goff, Jared DET QB",NFC,18.7,"Goff, Jared DET QB",NFC,18.7,0,TRUE,TRUE,FALSE
QB,21,"Tagovailoa, Tua MIA QB",AFC,18.63,"Tagovailoa, Tua MIA QB",AFC,18.63,0,TRUE,TRUE,FALSE
QB,22,"Lawrence, Trevor JAC QB",NFC,17.13,"Lawrence, Trevor JAC QB",NFC,17.13,0,TRUE,TRUE,FALSE
QB,23,"Cousins, Kirk ATL QB",NFC,15.68,"Cousins, Kirk ATL QB",NFC,15.68,0,TRUE,TRUE,FALSE
QB,24,"Herbert, Justin LAC QB",NFC,15.14,"Herbert, Justin LAC QB",NFC,15.14,0,TRUE,TRUE,FALSE
QB,25,"Herbert, Justin LAC QB",AFC,14.17,"Herbert, Justin LAC QB",AFC,14.17,0,TRUE,TRUE,FALSE
QB,26,"Tagovailoa, Tua MIA QB",NFC,13.6,"Tagovailoa, Tua MIA QB",NFC,13.6,0,TRUE,TRUE,FALSE
QB,27,"Lawrence, Trevor JAC QB",AFC,13.59,"Lawrence, Trevor JAC QB",AFC,13.59,0,TRUE,TRUE,FALSE
QB,28,"Stafford, Matthew LAR QB",NFC,12.89,"Stafford, Matthew LAR QB",NFC,12.89,0,TRUE,TRUE,FALSE
QB,29,"Love, Jordan GBP QB",NFC,10.48,"Love, Jordan GBP QB",NFC,10.48,0,TRUE,TRUE,FALSE
QB,30,"Love, Jordan GBP QB",AFC,10.45,"Love, Jordan GBP QB",AFC,10.45,0,TRUE,TRUE,FALSE
QB,31,"Wilson, Russell NYG QB",NFC,10.1,"Wilson, Russell NYG QB",NFC,10.1,0,TRUE,TRUE,FALSE
QB,32,"Browning, Jake CIN QB",NFC,10,"Browning, Jake CIN QB",NFC,10,0,TRUE,TRUE,FALSE
QB,33,"Rodgers, Aaron PIT QB",NFC,10,"Rodgers, Aaron PIT QB",NFC,10,0,TRUE,TRUE,FALSE
QB,34,"Richardson, Anthony IND QB",NFC,9.94,"Richardson, Anthony IND QB",NFC,9.94,0,TRUE,TRUE,FALSE
QB,35,"Fields, Justin NYJ QB",NFC,9.74,"Fields, Justin NYJ QB",NFC,9.74,0,TRUE,TRUE,FALSE
QB,36,"Stafford, Matthew LAR QB",AFC,9.69,"Stafford, Matthew LAR QB",AFC,9.69,0,TRUE,TRUE,FALSE
QB,37,"Mayfield, Baker TBB QB",NFC,9.33,"Mayfield, Baker TBB QB",NFC,9.33,0,TRUE,TRUE,FALSE
QB,38,"Williams, Caleb CHI QB",AFC,8.79,"Williams, Caleb CHI QB",AFC,8.79,0,TRUE,TRUE,FALSE
QB,39,"Richardson, Anthony IND QB",AFC,8.38,"Richardson, Anthony IND QB",AFC,8.38,0,TRUE,TRUE,FALSE
QB,40,"Smith, Geno LVR QB",NFC,7.6,"Smith, Geno LVR QB",NFC,7.6,0,TRUE,TRUE,FALSE
QB,41,"Williams, Caleb CHI QB",NFC,7.41,"Williams, Caleb CHI QB",NFC,7.41,0,TRUE,TRUE,FALSE
QB,42,"Young, Bryce CAR QB",AFC,7.21,"Young, Bryce CAR QB",AFC,7.21,0,TRUE,TRUE,FALSE
QB,43,"Flacco, Joe CIN QB",AFC,7.1,"Flacco, Joe CIN QB",AFC,7.1,0,TRUE,TRUE,FALSE
QB,44,"Pickett, Kenny LVR QB",NFC,6.45,"Pickett, Kenny LVR QB",NFC,6.45,0,TRUE,TRUE,FALSE
QB,45,"Rodgers, Aaron PIT QB",AFC,6.38,"Rodgers, Aaron PIT QB",AFC,6.38,0,TRUE,TRUE,FALSE
QB,46,"Stroud, C.J. HOU QB",NFC,6.27,"Stroud, C.J. HOU QB",NFC,6.27,0,TRUE,TRUE,FALSE
QB,47,"Ward, Cam TEN QB",AFC,6.11,"Ward, Cam TEN QB",AFC,6.11,0,TRUE,TRUE,FALSE
QB,48,"Jones, Daniel IND QB",NFC,6,"Jones, Daniel IND QB",NFC,6,0,TRUE,TRUE,FALSE
QB,49,"Jones, Daniel IND QB",AFC,5.8,"Jones, Daniel IND QB",AFC,5.8,0,TRUE,TRUE,FALSE
QB,50,"Young, Bryce CAR QB",NFC,5.54,"Young, Bryce CAR QB",NFC,5.54,0,TRUE,TRUE,FALSE
QB,51,"Ward, Cam TEN QB",NFC,5.38,"Ward, Cam TEN QB",NFC,5.38,0,TRUE,TRUE,FALSE
QB,52,"Wilson, Russell NYG QB",AFC,5.3,"Wilson, Russell NYG QB",AFC,5.3,0,TRUE,TRUE,FALSE
QB,53,"Daniels, Jayden WAS QB",AFC,4.43,"Daniels, Jayden WAS QB",AFC,4.43,0,TRUE,TRUE,FALSE
QB,54,"McCarthy, J.J. MIN QB",NFC,4.43,"McCarthy, J.J. MIN QB",NFC,4.43,0,TRUE,TRUE,FALSE
QB,55,"McCarthy, J.J. MIN QB",AFC,4.02,"McCarthy, J.J. MIN QB",AFC,4.02,0,TRUE,TRUE,FALSE
QB,56,"Ewers, Quinn MIA QB",NFC,3.7,"Ewers, Quinn MIA QB",NFC,3.7,0,TRUE,TRUE,FALSE
QB,57,"Maye, Drake NEP QB",NFC,3.67,"Maye, Drake NEP QB",NFC,3.67,0,TRUE,TRUE,FALSE
QB,58,"Daniels, Jayden WAS QB",NFC,3.38,"Daniels, Jayden WAS QB",NFC,3.38,0,TRUE,TRUE,FALSE
QB,59,"Stroud, C.J. HOU QB",AFC,3,"Stroud, C.J. HOU QB",AFC,3,0,TRUE,TRUE,FALSE
QB,60,"Maye, Drake NEP QB",AFC,2.93,"Maye, Drake NEP QB",AFC,2.93,0,TRUE,TRUE,FALSE
QB,61,"Levis, Will TEN QB",AFC,2.66,"Levis, Will TEN QB",AFC,2.66,0,TRUE,TRUE,FALSE
QB,62,"Mariota, Marcus WAS QB",AFC,2.6,"Mariota, Marcus WAS QB",AFC,2.6,0,TRUE,TRUE,FALSE
QB,63,"Penix Jr., Michael ATL QB",NFC,2.6,"Penix Jr., Michael ATL QB",NFC,2.6,0,TRUE,TRUE,FALSE
QB,64,"Pickett, Kenny LVR QB",AFC,2.31,"Pickett, Kenny LVR QB",AFC,2.31,0,TRUE,TRUE,FALSE
QB,65,"Willis, Malik GBP QB",AFC,2.16,"Willis, Malik GBP QB",AFC,2.16,0,TRUE,TRUE,FALSE
QB,66,"Dart, Jaxson NYG QB",NFC,2.14,"Dart, Jaxson NYG QB",AFC,2.14,0,TRUE,FALSE,TRUE
QB,67,"Dart, Jaxson NYG QB",AFC,2.14,"Dart, Jaxson NYG QB",NFC,2.14,0,TRUE,FALSE,TRUE
QB,68,"Dalton, Andy CAR QB",NFC,2.1,"Dalton, Andy CAR QB",NFC,2.1,0,TRUE,TRUE,FALSE
QB,69,"Smith, Geno LVR QB",AFC,2.1,"Smith, Geno LVR QB",AFC,2.1,0,TRUE,TRUE,FALSE
QB,70,"Shough, Tyler NOS QB",AFC,2.05,"Shough, Tyler NOS QB",AFC,2.05,0,TRUE,TRUE,FALSE
QB,71,"Jones, Mac SFO QB",AFC,2,"Jones, Mac SFO QB",AFC,2,0,TRUE,TRUE,FALSE
QB,72,"Rudolph, Mason PIT QB",NFC,2,"Rudolph, Mason PIT QB",NFC,2,0,TRUE,TRUE,FALSE
QB,73,"Huntley, Tyler BAL QB",AFC,1.9,"Huntley, Tyler BAL QB",AFC,1.9,0,TRUE,TRUE,FALSE
QB,74,"Ewers, Quinn MIA QB",AFC,1.8,"Ewers, Quinn MIA QB",AFC,1.8,0,TRUE,TRUE,FALSE
QB,75,"Fields, Justin NYJ QB",AFC,1.8,"Fields, Justin NYJ QB",AFC,1.8,0,TRUE,TRUE,FALSE
QB,76,"Jones, Mac SFO QB",NFC,1.8,"Jones, Mac SFO QB",NFC,1.8,0,TRUE,TRUE,FALSE
QB,77,"Winston, Jameis NYG QB",AFC,1.8,"Winston, Jameis NYG QB",AFC,1.8,0,TRUE,TRUE,FALSE
QB,78,"Nix, Bo DEN QB",AFC,1.65,"Nix, Bo DEN QB",AFC,1.65,0,TRUE,TRUE,FALSE
QB,79,"Nix, Bo DEN QB",NFC,1.54,"Nix, Bo DEN QB",NFC,1.54,0,TRUE,TRUE,FALSE
QB,80,"Winston, Jameis NYG QB",NFC,1.5,"Winston, Jameis NYG QB",NFC,1.5,0,TRUE,TRUE,FALSE
QB,81,"Penix Jr., Michael ATL QB",AFC,1.47,"Penix Jr., Michael ATL QB",AFC,1.47,0,TRUE,TRUE,FALSE
QB,82,"Shough, Tyler NOS QB",NFC,1.23,"Shough, Tyler NOS QB",NFC,1.23,0,TRUE,TRUE,FALSE
QB,83,"Milroe, Jalen SEA QB",AFC,1.17,"Milroe, Jalen SEA QB",AFC,1.17,0,TRUE,TRUE,FALSE
QB,84,"Sanders, Shedeur CLE QB",AFC,1.13,"Sanders, Shedeur CLE QB",AFC,1.13,0,TRUE,TRUE,FALSE
QB,85,"Milroe, Jalen SEA QB",NFC,1.12,"Milroe, Jalen SEA QB",NFC,1.12,0,TRUE,TRUE,FALSE
QB,86,"Darnold, Sam SEA QB",AFC,1.1,"Darnold, Sam SEA QB",AFC,1.1,0,TRUE,TRUE,FALSE
QB,87,"O'Connell, Aidan LVR QB",AFC,1.1,"O'Connell, Aidan LVR QB",AFC,1.1,0,TRUE,TRUE,FALSE
QB,88,"Sanders, Shedeur CLE QB",NFC,1.06,"Sanders, Shedeur CLE QB",NFC,1.06,0,TRUE,TRUE,FALSE
QB,89,"Brissett, Jacoby ARI QB",NFC,1,"Brissett, Jacoby ARI QB",AFC,1,0,TRUE,FALSE,TRUE
QB,90,"Brissett, Jacoby ARI QB",AFC,1,"Brissett, Jacoby ARI QB",NFC,1,0,TRUE,FALSE,TRUE
QB,91,"Cousins, Kirk ATL QB",AFC,1,"Cousins, Kirk ATL QB",AFC,1,0,TRUE,TRUE,FALSE
QB,92,"Flacco, Joe CIN QB",NFC,1,"Flacco, Joe CIN QB",NFC,1,0,TRUE,TRUE,FALSE
QB,93,"Garoppolo, Jimmy LAR QB",NFC,1,"Garoppolo, Jimmy LAR QB",NFC,1,0,TRUE,TRUE,FALSE
QB,94,"Garoppolo, Jimmy LAR QB",AFC,1,"Garoppolo, Jimmy LAR QB",AFC,1,0,TRUE,TRUE,FALSE
QB,95,"Huntley, Tyler BAL QB",NFC,1,"Huntley, Tyler BAL QB",NFC,1,0,TRUE,TRUE,FALSE
QB,96,"Mariota, Marcus WAS QB",NFC,1,"Mariota, Marcus WAS QB",NFC,1,0,TRUE,TRUE,FALSE
QB,97,"McKee, Tanner PHI QB",NFC,1,"McKee, Tanner PHI QB",AFC,1,0,TRUE,FALSE,TRUE
QB,98,"McKee, Tanner PHI QB",AFC,1,"McKee, Tanner PHI QB",NFC,1,0,TRUE,FALSE,TRUE
QB,99,"Mills, Davis HOU QB",AFC,1,"Mills, Davis HOU QB",AFC,1,0,TRUE,TRUE,FALSE
QB,100,"Milton, Joe DAL QB",AFC,1,"Milton, Joe DAL QB",AFC,1,0,TRUE,TRUE,FALSE
QB,101,"Rivers, Philip IND QB",NFC,1,"Rivers, Philip IND QB",AFC,1,0,TRUE,FALSE,TRUE
QB,102,"Rivers, Philip IND QB",AFC,1,"Rivers, Philip IND QB",NFC,1,0,TRUE,FALSE,TRUE
QB,103,"Slovis, Kedon ARI QB",NFC,1,"Slovis, Kedon ARI QB",NFC,1,0,TRUE,TRUE,FALSE
QB,104,"Willis, Malik GBP QB",NFC,1,"Willis, Malik GBP QB",NFC,1,0,TRUE,TRUE,FALSE
QB,105,"Howard, Will PIT QB",AFC,0.98,"Howard, Will PIT QB",AFC,0.98,0,TRUE,TRUE,FALSE
QB,106,"Rattler, Spencer NOS QB",AFC,0.98,"Rattler, Spencer NOS QB",AFC,0.98,0,TRUE,TRUE,FALSE
QB,107,"Gabriel, Dillon CLE QB",NFC,0.97,"Gabriel, Dillon CLE QB",NFC,0.97,0,TRUE,TRUE,FALSE
QB,108,"Gabriel, Dillon CLE QB",AFC,0.96,"Gabriel, Dillon CLE QB",AFC,0.96,0,TRUE,TRUE,FALSE
QB,109,"Howard, Will PIT QB",NFC,0.96,"Howard, Will PIT QB",NFC,0.96,0,TRUE,TRUE,FALSE
QB,110,"Leonard, Riley IND QB",NFC,0.9,"Leonard, Riley IND QB",NFC,0.9,0,TRUE,TRUE,FALSE
RB,-1,,,28.82666667,,,29.733333333333334,0.9067,FALSE,FALSE,TRUE
RB,0,,,28.33333333,,,28.786666666666665,0.4533,FALSE,FALSE,TRUE
RB,1,"Henry, Derrick BAL RB",AFC,27.84,"Henry, Derrick BAL RB",AFC,27.84,0,TRUE,TRUE,FALSE
RB,2,"Barkley, Saquon PHI RB",AFC,26.48,"Barkley, Saquon PHI RB",AFC,26.48,0,TRUE,TRUE,FALSE
RB,3,"Henry, Derrick BAL RB",NFC,26.48,"Henry, Derrick BAL RB",NFC,26.48,0,TRUE,TRUE,FALSE
RB,4,"McCaffrey, Christian SFO RB",NFC,25,"McCaffrey, Christian SFO RB",NFC,25,0,TRUE,TRUE,FALSE
RB,5,"Jacobs, Josh GBP RB",NFC,18.81,"Jacobs, Josh GBP RB",NFC,18.81,0,TRUE,TRUE,FALSE
RB,6,"Taylor, Jonathan IND RB",NFC,17.6,"Taylor, Jonathan IND RB",NFC,17.6,0,TRUE,TRUE,FALSE
RB,7,"Taylor, Jonathan IND RB",AFC,16.97,"Taylor, Jonathan IND RB",AFC,16.97,0,TRUE,TRUE,FALSE
RB,8,"Conner, James ARI RB",AFC,16.25,"Conner, James ARI RB",AFC,16.25,0,TRUE,TRUE,FALSE
RB,9,"Montgomery, David DET RB",AFC,15.48,"Montgomery, David DET RB",AFC,15.48,0,TRUE,TRUE,FALSE
RB,10,"Kamara, Alvin NOS RB",NFC,15.2,"Kamara, Alvin NOS RB",NFC,15.2,0,TRUE,TRUE,FALSE
RB,11,"Jones, Aaron MIN RB",AFC,14.84,"Jones, Aaron MIN RB",AFC,14.84,0,TRUE,TRUE,FALSE
RB,12,"Barkley, Saquon PHI RB",NFC,14.37,"Barkley, Saquon PHI RB",NFC,14.37,0,TRUE,TRUE,FALSE
RB,13,"McCaffrey, Christian SFO RB",AFC,14.25,"McCaffrey, Christian SFO RB",AFC,14.25,0,TRUE,TRUE,FALSE
RB,14,"Jacobs, Josh GBP RB",AFC,12.97,"Jacobs, Josh GBP RB",AFC,12.97,0,TRUE,TRUE,FALSE
RB,15,"Etienne, Travis JAC RB",AFC,12.6,"Etienne, Travis JAC RB",AFC,12.6,0,TRUE,TRUE,FALSE
RB,16,"Cook, James BUF RB",NFC,12.48,"Cook, James BUF RB",NFC,12.48,0,TRUE,TRUE,FALSE
RB,17,"Swift, D'Andre CHI RB",NFC,11.88,"Swift, D'Andre CHI RB",NFC,11.88,0,TRUE,TRUE,FALSE
RB,18,"Hall, Breece NYJ RB",AFC,11.66,"Hall, Breece NYJ RB",AFC,11.66,0,TRUE,TRUE,FALSE
RB,19,"Montgomery, David DET RB",NFC,11.5,"Montgomery, David DET RB",NFC,11.5,0,TRUE,TRUE,FALSE
RB,20,"Chubb, Nick HOU RB",AFC,11.08,"Chubb, Nick HOU RB",AFC,11.08,0,TRUE,TRUE,FALSE
RB,21,"Jones, Aaron MIN RB",NFC,10.5,"Jones, Aaron MIN RB",NFC,10.5,0,TRUE,TRUE,FALSE
RB,22,"Hall, Breece NYJ RB",NFC,10.27,"Hall, Breece NYJ RB",NFC,10.27,0,TRUE,TRUE,FALSE
RB,23,"Walker III, Kenneth SEA RB",AFC,9.99,"Walker III, Kenneth SEA RB",AFC,9.99,0,TRUE,TRUE,FALSE
RB,24,"Robinson, Bijan ATL RB",AFC,9.94,"Robinson, Bijan ATL RB",AFC,9.94,0,TRUE,TRUE,FALSE
RB,25,"Jeanty, Ashton LVR RB",NFC,9.82,"Jeanty, Ashton LVR RB",AFC,9.82,0,TRUE,FALSE,TRUE
RB,26,"Jeanty, Ashton LVR RB",AFC,9.82,"Jeanty, Ashton LVR RB",NFC,9.82,0,TRUE,FALSE,TRUE
RB,27,"Warren, Jaylen PIT RB",NFC,9.08,"Warren, Jaylen PIT RB",NFC,9.08,0,TRUE,TRUE,FALSE
RB,28,"Brown, Chase CIN RB",AFC,8.83,"Brown, Chase CIN RB",AFC,8.83,0,TRUE,TRUE,FALSE
RB,29,"Hubbard, Chuba CAR RB",NFC,8.68,"Hubbard, Chuba CAR RB",NFC,8.68,0,TRUE,TRUE,FALSE
RB,30,"Kamara, Alvin NOS RB",AFC,8.49,"Kamara, Alvin NOS RB",AFC,8.49,0,TRUE,TRUE,FALSE
RB,31,"Walker III, Kenneth SEA RB",NFC,8.42,"Walker III, Kenneth SEA RB",NFC,8.42,0,TRUE,TRUE,FALSE
RB,32,"Robinson, Bijan ATL RB",NFC,8.38,"Robinson, Bijan ATL RB",NFC,8.38,0,TRUE,TRUE,FALSE
RB,33,"Hubbard, Chuba CAR RB",AFC,8.29,"Hubbard, Chuba CAR RB",AFC,8.29,0,TRUE,TRUE,FALSE
RB,34,"Hampton, Omarion LAC RB",NFC,8.23,"Hampton, Omarion LAC RB",NFC,8.23,0,TRUE,TRUE,FALSE
RB,35,"Mason, Jordan MIN RB",NFC,7.6,"Mason, Jordan MIN RB",NFC,7.6,0,TRUE,TRUE,FALSE
RB,36,"Williams, Kyren LAR RB",NFC,7.46,"Williams, Kyren LAR RB",NFC,7.46,0,TRUE,TRUE,FALSE
RB,37,"Pollard, Tony TEN RB",NFC,7.41,"Pollard, Tony TEN RB",NFC,7.41,0,TRUE,TRUE,FALSE
RB,38,"Gibbs, Jahmyr DET RB",NFC,7.21,"Gibbs, Jahmyr DET RB",NFC,7.21,0,TRUE,TRUE,FALSE
RB,39,"Dobbins, J.K. DEN RB",NFC,6.77,"Dobbins, J.K. DEN RB",NFC,6.77,0,TRUE,TRUE,FALSE
RB,40,"Etienne, Travis JAC RB",NFC,6.65,"Etienne, Travis JAC RB",NFC,6.65,0,TRUE,TRUE,FALSE
RB,41,"Gibbs, Jahmyr DET RB",AFC,6.27,"Gibbs, Jahmyr DET RB",AFC,6.27,0,TRUE,TRUE,FALSE
RB,42,"Swift, D'Andre CHI RB",AFC,5.96,"Swift, D'Andre CHI RB",AFC,5.96,0,TRUE,TRUE,FALSE
RB,43,"Mitchell, Keaton BAL RB",NFC,5.5,"Mitchell, Keaton BAL RB",NFC,5.5,0,TRUE,TRUE,FALSE
RB,44,"Williams, Javonte DAL RB",NFC,5.5,"Williams, Javonte DAL RB",NFC,5.5,0,TRUE,TRUE,FALSE
RB,45,"Hampton, Omarion LAC RB",AFC,5.38,"Hampton, Omarion LAC RB",AFC,5.38,0,TRUE,TRUE,FALSE
RB,46,"Pacheco, Isiah KCC RB",NFC,5.35,"Pacheco, Isiah KCC RB",NFC,5.35,0,TRUE,TRUE,FALSE
RB,47,"Robinson, Brian SFO RB",NFC,5.35,"Robinson, Brian SFO RB",NFC,5.35,0,TRUE,TRUE,FALSE
RB,48,"Mason, Jordan MIN RB",AFC,5.1,"Mason, Jordan MIN RB",AFC,5.1,0,TRUE,TRUE,FALSE
RB,49,"Rodriguez, Chris WAS RB",AFC,5.1,"Rodriguez, Chris WAS RB",AFC,5.1,0,TRUE,TRUE,FALSE
RB,50,"Henderson, TreVeyon NEP RB",NFC,4.8,"Henderson, TreVeyon NEP RB",NFC,4.8,0,TRUE,TRUE,FALSE
RB,51,"Judkins, Quinshon CLE RB",AFC,4.8,"Judkins, Quinshon CLE RB",AFC,4.8,0,TRUE,TRUE,FALSE
RB,52,"Carter, Michael ARI RB",AFC,4.5,"Carter, Michael ARI RB",AFC,4.5,0,TRUE,TRUE,FALSE
RB,53,"Vidal, Kimani LAC RB",AFC,4.4,"Vidal, Kimani LAC RB",AFC,4.4,0,TRUE,TRUE,FALSE
RB,54,"Henderson, TreVeyon NEP RB",AFC,4.32,"Henderson, TreVeyon NEP RB",AFC,4.32,0,TRUE,TRUE,FALSE
RB,55,"Judkins, Quinshon CLE RB",NFC,4.32,"Judkins, Quinshon CLE RB",NFC,4.32,0,TRUE,TRUE,FALSE
RB,56,"Dobbins, J.K. DEN RB",AFC,4.2,"Dobbins, J.K. DEN RB",AFC,4.2,0,TRUE,TRUE,FALSE
RB,57,"Stevenson, Rhamondre NEP RB",AFC,4.16,"Stevenson, Rhamondre NEP RB",AFC,4.16,0,TRUE,TRUE,FALSE
RB,58,"Knight, Bam ARI RB",AFC,4,"Knight, Bam ARI RB",AFC,4,0,TRUE,TRUE,FALSE
